1,-47.04,11.72,0.1887
1000,-49.02,6.86,0.1917
2000,-43.58,15.92,0.1939
3000,-42.98,16.14,0.1889
4000,-39.48,18.76,0.2342
5000,-28.32,21.09,0.1908
6000,-36.62,20.52,0.2092
7000,-28.48,20.12,0.188
8000,-36.78,20.25,0.1893
9000,-30.7,20.29,0.2049
1e+04,-30.66,20.35,0.1914
1.1e+04,-35.42,20.41,0.1878
1.2e+04,-30.78,20.96,0.1963
1.3e+04,-17,15.9,0.1886
1.4e+04,-13.72,10.08,0.1877
1.5e+04,-12.24,9.019,0.2064
1.6e+04,-12.36,4.467,0.188
1.7e+04,-12.12,9.264,0.1881
1.8e+04,-9.98,4.675,0.1918
1.9e+04,-12.06,4.173,0.1881
2e+04,-11.48,5.228,0.1875
2.1e+04,-11.36,4.82,0.1886
2.2e+04,-11.04,4.716,0.1929
2.3e+04,-11.94,4.188,0.1877
2.4e+04,-11.1,4.46,0.188
2.5e+04,-11.24,4.958,0.1881
2.6e+04,-11.48,4.627,0.1892
2.7e+04,-11.8,4.386,0.187
2.8e+04,-11.64,5.207,0.1879
2.9e+04,-11.14,4.285,0.1875
3e+04,-10.2,3.914,0.1877
3.1e+04,-11.26,5.67,0.1875
3.2e+04,-11.74,3.665,0.1893
3.3e+04,-10.38,4.298,0.1871
3.4e+04,-11.32,4.735,0.1868
3.5e+04,-11.64,4.339,0.1884
3.6e+04,-12,4.796,0.1876
3.7e+04,-11.18,4.719,0.1874
3.8e+04,-11.02,4.434,0.1879
3.9e+04,-11.02,4.519,0.1926
4e+04,-11.24,4.528,0.1873
4.1e+04,-11.46,5.356,0.1869
4.2e+04,-11.18,4.832,0.1876
4.3e+04,-10.92,5.165,0.1883
4.4e+04,-11.24,4.756,0.1876
4.5e+04,-12.62,3.944,0.1891
4.6e+04,-10.92,4.643,0.1874
4.7e+04,-10.74,4.555,0.1876
4.8e+04,-11.88,4.077,0.1883
4.9e+04,-10.6,5.325,0.187
5e+04,-11.4,4.317,0.1876
