step,loss_s,loss_l,cos_sim
1,0.732061,0.722809,0.098339
1000,0.717786,0.717769,0.999586
2000,0.717801,0.703444,0.836060
3000,0.690840,0.702381,0.896230
4000,0.689129,0.701252,0.921232
5000,0.688748,0.699952,0.931866
6000,0.688186,0.688885,0.803082
7000,0.664847,0.667518,0.538310
8000,0.649482,0.667480,0.401891
9000,0.641297,0.656563,0.425061
10000,0.615517,0.663631,0.406619
11000,0.569088,0.601545,0.387676
12000,0.541539,0.588856,0.353421
13000,0.532953,0.579335,0.329569
14000,0.487202,0.572919,0.318853
15000,0.487311,0.550950,0.244825
16000,0.436115,0.542709,0.226936
17000,0.433329,0.568167,0.240593
18000,0.382943,0.547030,0.208614
19000,0.323023,0.532216,0.211122
20000,0.371567,0.518255,0.226199
21000,0.322480,0.483589,0.213890
22000,0.294391,0.477247,0.221458
23000,0.286149,0.497408,0.234694
24000,0.304812,0.459985,0.193270
25000,0.262222,0.484578,0.192568
26000,0.281896,0.470254,0.188531
27000,0.272431,0.466706,0.214835
28000,0.264775,0.443491,0.216962
29000,0.269779,0.536988,0.221015
30000,0.260642,0.502064,0.225067
31000,0.182957,0.415179,0.216049
32000,0.208991,0.408217,0.205694
33000,0.201131,0.449654,0.205243
34000,0.234213,0.463050,0.214524
35000,0.156229,0.447623,0.236207
36000,0.186685,0.423087,0.233519
37000,0.212841,0.433175,0.211024
38000,0.201651,0.470741,0.219788
39000,0.141706,0.371193,0.249467
40000,0.214020,0.473886,0.236184
41000,0.153161,0.372247,0.221753
42000,0.161695,0.462951,0.245919
43000,0.162250,0.385557,0.241834
44000,0.170575,0.515089,0.214422
45000,0.149814,0.432347,0.252195
46000,0.184310,0.430861,0.244975
47000,0.149969,0.424335,0.252264
48000,0.178499,0.400540,0.280403
49000,0.151452,0.466766,0.237871
50000,0.162510,0.415264,0.265739
