step,loss_s,loss_l,cos_sim
1,0.721166,0.724198,0.273098
1000,0.688355,0.717811,0.769194
2000,0.690395,0.709122,0.912578
3000,0.686631,0.700692,0.836017
4000,0.687468,0.703634,0.874849
5000,0.689061,0.699373,0.861595
6000,0.660854,0.698025,0.635323
7000,0.636130,0.683212,0.613188
8000,0.628475,0.686873,0.665457
9000,0.635219,0.691557,0.634168
10000,0.599669,0.669933,0.612206
11000,0.606395,0.695443,0.610287
12000,0.619242,0.672707,0.566526
13000,0.606741,0.677611,0.522339
14000,0.581969,0.660717,0.585228
15000,0.605943,0.684960,0.546365
16000,0.561523,0.656559,0.539160
17000,0.583060,0.663203,0.524187
18000,0.581829,0.662805,0.586734
19000,0.510458,0.660458,0.638971
20000,0.544689,0.635499,0.631258
21000,0.536092,0.637577,0.571024
22000,0.545877,0.649944,0.585926
23000,0.544401,0.683464,0.607969
24000,0.588674,0.660515,0.594835
25000,0.557694,0.670208,0.585681
26000,0.518140,0.658951,0.643266
27000,0.471564,0.635947,0.632949
28000,0.524484,0.651446,0.663700
29000,0.561489,0.675234,0.643785
30000,0.552694,0.641139,0.636210
31000,0.506635,0.630231,0.624573
32000,0.551941,0.682357,0.608363
33000,0.534998,0.660912,0.640127
34000,0.520404,0.666324,0.665830
35000,0.465470,0.628818,0.676812
36000,0.438578,0.595381,0.661033
37000,0.518058,0.671247,0.656163
38000,0.481690,0.611823,0.682203
39000,0.569911,0.685457,0.652209
40000,0.503182,0.680343,0.664644
41000,0.552753,0.627586,0.684565
42000,0.563410,0.708876,0.687824
43000,0.528722,0.661080,0.692793
44000,0.516980,0.653764,0.677878
45000,0.531652,0.660469,0.688705
46000,0.518615,0.638218,0.719849
47000,0.576129,0.692709,0.690942
48000,0.491595,0.661718,0.688402
49000,0.479487,0.624013,0.715833
50000,0.477502,0.634423,0.735955
