step,loss_s,loss_l,cos_sim
1,0.724672,0.730441,-0.354899
1000,0.689359,0.717811,0.783343
2000,0.689337,0.707524,0.947334
3000,0.691020,0.707178,0.947489
4000,0.692092,0.702443,0.950020
5000,0.691359,0.710731,0.947520
6000,0.663728,0.704843,0.814147
7000,0.635292,0.701120,0.775021
8000,0.634322,0.688045,0.669042
9000,0.638083,0.676845,0.631541
10000,0.613712,0.662660,0.645416
11000,0.603852,0.671656,0.662800
12000,0.589069,0.655923,0.647006
13000,0.598655,0.690152,0.591751
14000,0.583092,0.684991,0.589319
15000,0.534845,0.657729,0.533801
16000,0.516477,0.664637,0.462913
17000,0.519439,0.670245,0.454897
18000,0.488301,0.667705,0.440121
19000,0.500802,0.651843,0.428423
20000,0.486530,0.665493,0.482647
21000,0.506381,0.680949,0.478863
22000,0.435839,0.639497,0.436517
23000,0.481145,0.658429,0.469987
24000,0.449462,0.645162,0.488169
25000,0.449640,0.653936,0.500067
26000,0.431380,0.628928,0.461911
27000,0.485393,0.666539,0.463709
28000,0.458828,0.644514,0.418135
29000,0.486109,0.668027,0.483261
30000,0.443281,0.641040,0.440340
31000,0.434663,0.629656,0.503991
32000,0.427691,0.653358,0.508671
33000,0.462949,0.643132,0.495908
34000,0.407349,0.653770,0.521288
35000,0.419271,0.641149,0.485962
36000,0.398689,0.640799,0.533662
37000,0.365622,0.610990,0.512164
38000,0.356394,0.630429,0.501883
39000,0.359901,0.630632,0.485018
40000,0.428159,0.660585,0.526325
41000,0.420824,0.653060,0.504860
42000,0.387364,0.609807,0.575630
43000,0.445432,0.642735,0.539802
44000,0.425665,0.633347,0.552671
45000,0.431084,0.655084,0.537636
46000,0.344991,0.635891,0.539270
47000,0.384992,0.616227,0.554420
48000,0.411056,0.654575,0.547721
49000,0.376653,0.646951,0.572291
50000,0.368261,0.618172,0.596531
